ID,Title,Artist,Songsterr,Ultimate Guitar (Guitar),Ultimate Guitar (Bass),Lyrics,YouTube Music
1,Honey Bee,Tom Petty,https://www.songsterr.com/a/wa/search?pattern=Tom%20Petty%20Honey%20Bee,https://www.ultimate-guitar.com/search.php?title=Tom%20Petty%20Honey%20Bee&type=300,https://www.ultimate-guitar.com/search.php?title=Tom%20Petty%20Honey%20Bee&type=400,https://www.google.com/search?q=Tom%20Petty%20Honey%20Bee%20lyrics,https://music.youtube.com/search?q=Tom%20Petty%20Honey%20Bee
2,Death Valley Queen,Flogging Molly,https://www.songsterr.com/a/wa/search?pattern=Flogging%20Molly%20Death%20Valley%20Queen,https://www.ultimate-guitar.com/search.php?title=Flogging%20Molly%20Death%20Valley%20Queen&type=300,https://www.ultimate-guitar.com/search.php?title=Flogging%20Molly%20Death%20Valley%20Queen&type=400,https://www.google.com/search?q=Flogging%20Molly%20Death%20Valley%20Queen%20lyrics,https://music.youtube.com/search?q=Flogging%20Molly%20Death%20Valley%20Queen
3,Something in the Orange,Zach Bryan,https://www.songsterr.com/a/wa/search?pattern=Zach%20Bryan%20Something%20in%20the%20Orange,https://www.ultimate-guitar.com/search.php?title=Zach%20Bryan%20Something%20in%20the%20Orange&type=300,https://www.ultimate-guitar.com/search.php?title=Zach%20Bryan%20Something%20in%20the%20Orange&type=400,https://www.google.com/search?q=Zach%20Bryan%20Something%20in%20the%20Orange%20lyrics,https://music.youtube.com/search?q=Zach%20Bryan%20Something%20in%20the%20Orange
4,Slide,Goo Goo Dolls,https://www.songsterr.com/a/wa/search?pattern=Goo%20Goo%20Dolls%20Slide,https://www.ultimate-guitar.com/search.php?title=Goo%20Goo%20Dolls%20Slide&type=300,https://www.ultimate-guitar.com/search.php?title=Goo%20Goo%20Dolls%20Slide&type=400,https://www.google.com/search?q=Goo%20Goo%20Dolls%20Slide%20lyrics,https://music.youtube.com/search?q=Goo%20Goo%20Dolls%20Slide
5,Mountain Sound,Of Monsters and Men,https://www.songsterr.com/a/wa/search?pattern=Of%20Monsters%20and%20Men%20Mountain%20Sound,https://www.ultimate-guitar.com/search.php?title=Of%20Monsters%20and%20Men%20Mountain%20Sound&type=300,https://www.ultimate-guitar.com/search.php?title=Of%20Monsters%20and%20Men%20Mountain%20Sound&type=400,https://www.google.com/search?q=Of%20Monsters%20and%20Men%20Mountain%20Sound%20lyrics,https://music.youtube.com/search?q=Of%20Monsters%20and%20Men%20Mountain%20Sound
6,Long Run,The Eagles,https://www.songsterr.com/a/wa/search?pattern=The%20Eagles%20Long%20Run,https://www.ultimate-guitar.com/search.php?title=The%20Eagles%20Long%20Run&type=300,https://www.ultimate-guitar.com/search.php?title=The%20Eagles%20Long%20Run&type=400,https://www.google.com/search?q=The%20Eagles%20Long%20Run%20lyrics,https://music.youtube.com/search?q=The%20Eagles%20Long%20Run
7,Holdin' Heaven,Tracy Byrd,https://www.songsterr.com/a/wa/search?pattern=Tracy%20Byrd%20Holdin%27%20Heaven,https://www.ultimate-guitar.com/search.php?title=Tracy%20Byrd%20Holdin%27%20Heaven&type=300,https://www.ultimate-guitar.com/search.php?title=Tracy%20Byrd%20Holdin%27%20Heaven&type=400,https://www.google.com/search?q=Tracy%20Byrd%20Holdin%27%20Heaven%20lyrics,https://music.youtube.com/search?q=Tracy%20Byrd%20Holdin%27%20Heaven
8,Oh Pretty Woman,Albert King,https://www.songsterr.com/a/wa/search?pattern=Albert%20King%20Oh%20Pretty%20Woman,https://www.ultimate-guitar.com/search.php?title=Albert%20King%20Oh%20Pretty%20Woman&type=300,https://www.ultimate-guitar.com/search.php?title=Albert%20King%20Oh%20Pretty%20Woman&type=400,https://www.google.com/search?q=Albert%20King%20Oh%20Pretty%20Woman%20lyrics,https://music.youtube.com/search?q=Albert%20King%20Oh%20Pretty%20Woman
9,Can't You See,Marshall Tucker Band,https://www.songsterr.com/a/wa/search?pattern=Marshall%20Tucker%20Band%20Can%27t%20You%20See,https://www.ultimate-guitar.com/search.php?title=Marshall%20Tucker%20Band%20Can%27t%20You%20See&type=300,https://www.ultimate-guitar.com/search.php?title=Marshall%20Tucker%20Band%20Can%27t%20You%20See&type=400,https://www.google.com/search?q=Marshall%20Tucker%20Band%20Can%27t%20You%20See%20lyrics,https://music.youtube.com/search?q=Marshall%20Tucker%20Band%20Can%27t%20You%20See
10,That's Just About Right,Blackhawk,https://www.songsterr.com/a/wa/search?pattern=Blackhawk%20That%27s%20Just%20About%20Right,https://www.ultimate-guitar.com/search.php?title=Blackhawk%20That%27s%20Just%20About%20Right&type=300,https://www.ultimate-guitar.com/search.php?title=Blackhawk%20That%27s%20Just%20About%20Right&type=400,https://www.google.com/search?q=Blackhawk%20That%27s%20Just%20About%20Right%20lyrics,https://music.youtube.com/search?q=Blackhawk%20That%27s%20Just%20About%20Right
